0,1,2,3,4,5,6,7,8,9
6.56,19.54,12.80,10.82,15.01,9.00,4.58,17.25,0.00,2.46
2.48,19.48,12.86,10.88,15.10,9.03,6.57,17.18,0.00,4.44
6.60,19.51,10.76,8.74,15.12,13.00,4.60,17.20,0.00,2.50
2.34,19.44,10.75,8.67,17.35,13.16,6.64,15.12,0.00,4.54
6.62,19.59,12.92,10.76,15.01,8.91,4.63,17.27,0.00,2.31
4.35,19.62,13.11,10.78,15.13,8.87,6.71,17.25,0.00,2.15
8.73,19.63,12.84,6.58,15.14,10.90,4.71,17.27,0.00,2.19
4.27,19.66,12.99,6.39,17.48,10.98,8.94,15.17,0.00,2.06
6.59,19.48,12.85,10.88,14.93,9.04,4.60,17.17,0.00,2.48
2.34,19.40,12.98,11.02,14.96,9.13,6.62,17.05,0.00,4.50
6.67,19.45,10.74,8.68,15.00,13.15,4.64,17.10,0.00,2.57
2.22,19.37,10.78,8.68,15.17,17.46,6.73,12.90,0.00,4.66
6.70,19.57,15.09,10.77,12.92,8.86,4.70,17.21,0.00,2.17
4.26,19.58,17.48,10.87,12.93,8.87,6.84,15.09,0.00,2.03
13.01,19.62,10.90,4.35,15.02,8.91,6.86,17.19,0.00,2.10
4.28,17.40,15.24,2.11,10.96,13.20,19.65,8.63,6.43,0.00
6.57,19.57,8.74,12.81,15.03,10.97,4.59,17.28,0.00,2.46
2.33,19.48,8.68,12.98,17.22,11.08,6.61,15.17,0.00,4.46
8.63,19.49,6.58,10.62,17.24,13.10,4.63,15.19,0.00,2.53
2.20,17.37,4.37,10.66,19.65,15.36,8.73,12.99,0.00,6.64
6.68,19.70,12.78,10.75,15.06,8.84,4.69,17.34,0.00,2.15
4.24,19.69,12.90,10.86,17.35,8.84,6.83,15.22,0.00,2.00
12.98,19.70,6.47,4.32,17.35,10.93,8.90,15.24,0.00,2.07
6.37,17.44,4.31,2.12,19.76,13.14,15.42,10.83,8.52,0.00
6.64,19.48,8.68,12.98,14.88,11.08,4.62,17.14,0.00,2.51
2.20,19.37,8.66,17.28,13.01,15.30,6.69,10.92,0.00,4.56
10.79,19.41,2.38,8.65,15.06,17.36,6.71,12.99,0.00,4.65
2.05,15.17,0.00,8.71,17.45,19.91,13.05,6.47,4.12,10.99
12.93,19.65,10.82,8.80,14.90,6.80,4.78,17.23,0.00,2.04
2.23,19.43,15.07,13.08,8.78,10.99,17.39,6.64,4.34,0.00
19.52,17.47,4.30,2.13,10.89,13.13,15.37,8.75,6.35,0.00
10.68,8.74,4.34,2.18,15.17,17.47,19.89,0.00,13.01,6.45
6.58,19.61,12.84,10.86,15.07,8.85,2.46,17.31,0.00,4.45
4.32,19.56,12.99,11.02,17.30,8.77,2.30,15.22,0.00,6.51
6.67,19.60,12.75,10.67,17.34,8.81,2.31,15.27,0.00,4.57
4.23,17.50,12.85,10.73,19.83,8.79,2.15,15.12,0.00,6.74
8.71,19.75,13.10,10.76,15.10,6.68,4.35,17.38,0.00,2.16
6.32,19.79,17.56,10.88,15.37,8.53,4.26,13.20,0.00,2.02
13.07,19.82,10.92,8.45,17.47,6.50,4.28,15.32,0.00,2.09
8.51,17.59,15.32,6.30,19.98,4.26,2.18,13.00,10.75,0.00
6.65,19.56,12.98,11.03,14.95,8.78,2.32,17.21,0.00,4.54
4.22,19.49,17.28,15.35,13.09,8.75,2.15,10.96,0.00,6.67
12.90,19.56,10.79,8.70,17.22,6.77,2.17,15.11,0.00,4.73
2.13,17.31,12.99,10.87,19.62,8.86,0.00,6.52,4.26,15.34
10.94,19.75,17.48,8.81,12.92,6.47,4.27,15.24,0.00,2.07
6.37,17.49,19.98,15.25,13.00,4.25,2.21,10.80,8.56,0.00
19.74,17.63,15.30,6.30,13.08,4.26,2.16,10.89,8.54,0.00
12.87,10.88,19.65,4.30,17.38,2.22,8.70,0.00,15.28,6.62
6.61,19.74,10.64,12.94,15.16,8.72,2.30,17.43,0.00,4.49
4.18,19.66,10.67,13.23,17.54,8.68,2.14,15.26,0.00,6.61
12.83,19.70,4.34,10.64,17.58,8.73,2.16,15.31,0.00,6.69
4.18,17.44,2.10,10.78,20.15,8.78,0.00,15.04,6.32,13.15
12.96,19.96,10.81,8.76,15.21,6.42,4.25,17.55,0.00,2.02
6.36,19.74,13.03,11.00,17.56,4.23,2.23,15.21,8.57,0.00
13.33,19.86,8.45,6.25,17.66,4.23,2.18,15.32,10.62,0.00
10.73,17.38,4.29,2.10,20.11,0.00,8.66,12.81,15.29,6.52
10.76,19.66,8.64,15.24,12.95,6.68,2.16,17.27,0.00,4.61
2.10,17.41,8.69,19.78,15.22,6.66,0.00,12.90,4.21,10.96
13.11,19.57,2.12,8.72,17.36,6.73,0.00,15.05,4.19,11.08
4.28,10.85,0.00,15.15,19.73,13.07,2.14,6.30,8.68,17.70
15.32,19.77,13.00,11.00,8.71,4.23,2.20,17.29,6.40,0.00
6.48,15.23,19.47,17.53,13.00,0.00,4.43,8.54,10.98,2.24
19.98,17.44,4.27,2.10,15.18,0.00,8.61,10.72,13.07,6.51
15.00,2.45,8.64,6.56,17.27,4.45,12.98,0.00,19.60,11.01
6.58,19.40,12.83,10.86,14.90,9.02,4.59,17.36,0.00,2.47
2.34,19.32,12.96,11.00,14.93,9.12,6.61,17.24,0.00,4.49
6.66,19.37,10.72,8.66,14.97,13.14,4.64,17.30,0.00,2.56
2.21,19.28,10.77,8.66,15.14,17.44,6.72,13.10,0.00,4.65
6.68,19.49,15.07,10.74,12.90,8.85,4.69,17.40,0.00,2.17
4.25,19.50,17.45,10.84,12.91,8.86,6.83,15.29,0.00,2.02
12.99,19.53,10.88,4.33,14.99,8.90,6.85,17.38,0.00,2.09
4.28,17.31,15.22,2.10,10.94,13.18,19.63,8.84,6.42,0.00
